start,open,high,low,close,volume
2025-04-21T13:30:00+00:00,362.9300,364.4800,362.5000,362.9500,706836
2025-04-21T13:45:00+00:00,362.9400,363.3000,361.0200,361.0300,466108
2025-04-21T14:00:00+00:00,361.0100,361.0500,359.8000,360.1200,474846
2025-04-21T14:15:00+00:00,360.0900,360.4300,359.5600,360.2400,486653
2025-04-21T14:30:00+00:00,360.2200,361.5300,359.8800,360.5500,322038
2025-04-21T14:45:00+00:00,360.6000,360.9000,359.8000,360.0900,312784
2025-04-21T15:00:00+00:00,360.0900,361.3300,359.8400,360.2400,374653
2025-04-21T15:15:00+00:00,360.1800,360.5200,359.4400,359.5500,310190
2025-04-21T15:30:00+00:00,359.5000,359.7600,358.7600,358.8200,465622
2025-04-21T15:45:00+00:00,358.8200,358.8900,357.7500,358.2300,535873
2025-04-21T16:00:00+00:00,358.2400,358.6200,357.9800,358.2000,256726
2025-04-21T16:15:00+00:00,358.1500,358.6200,357.9500,358.2600,180697
2025-04-21T16:30:00+00:00,358.2100,359.5500,358.1800,359.4100,256764
2025-04-21T16:45:00+00:00,359.4500,359.6900,358.4600,358.8000,196535
2025-04-21T17:00:00+00:00,358.8200,359.3300,358.1900,358.3700,376028
2025-04-21T17:15:00+00:00,358.4200,358.9800,358.2600,358.5400,161757
2025-04-21T17:30:00+00:00,358.4900,358.9500,357.9500,358.2000,284246
2025-04-21T17:45:00+00:00,358.1100,358.2100,357.2700,357.3900,189110
2025-04-21T18:00:00+00:00,357.3800,357.5300,356.9000,357.1800,195352
2025-04-21T18:15:00+00:00,357.2500,357.6500,357.0700,357.3600,136751
2025-04-21T18:30:00+00:00,357.3700,357.8400,356.5200,356.6300,232857
2025-04-21T18:45:00+00:00,356.6300,356.8400,355.6700,355.9700,230166
2025-04-21T19:00:00+00:00,355.9600,357.2000,355.8600,357.0100,245675
2025-04-21T19:15:00+00:00,357.0900,357.9300,356.7800,357.0500,281779
2025-04-21T19:30:00+00:00,357.0500,358.5800,357.0200,358.2700,362685
2025-04-21T19:45:00+00:00,358.3200,359.7500,357.6000,359.1400,1285558
2025-04-22T13:30:00+00:00,363.2700,363.5000,359.8600,360.6900,923762
2025-04-22T13:45:00+00:00,360.7500,361.7000,360.2500,361.1900,466833
2025-04-22T14:00:00+00:00,361.1700,362.6500,361.0100,362.0000,488824
2025-04-22T14:15:00+00:00,361.9900,363.3300,361.5700,362.8600,394975
2025-04-22T14:30:00+00:00,362.9400,363.5900,362.2400,363.4000,429966
2025-04-22T14:45:00+00:00,363.4300,365.0900,363.1100,364.6500,299389
2025-04-22T15:00:00+00:00,364.6500,365.1200,364.3500,364.6300,287576
2025-04-22T15:15:00+00:00,364.6500,364.7900,364.1500,364.2100,229790
2025-04-22T15:30:00+00:00,364.2000,364.7000,363.7000,363.9100,319793
2025-04-22T15:45:00+00:00,363.9200,366.1600,363.7900,365.8600,276491
2025-04-22T16:00:00+00:00,365.9100,367.3700,365.8800,366.8000,266593
2025-04-22T16:15:00+00:00,366.8000,367.7700,366.4400,367.4400,197226
2025-04-22T16:30:00+00:00,367.3900,367.7200,366.6300,367.4400,208264
2025-04-22T16:45:00+00:00,367.3900,367.4800,366.4100,366.7500,195404
2025-04-22T17:00:00+00:00,366.7900,367.6000,365.3100,365.7100,213163
2025-04-22T17:15:00+00:00,365.6600,365.7500,363.4300,363.6400,375910
2025-04-22T17:30:00+00:00,363.6400,364.4000,363.0500,363.9200,221125
2025-04-22T17:45:00+00:00,363.9400,364.0700,362.7400,363.3400,191675
2025-04-22T18:00:00+00:00,363.3400,365.1700,363.1200,365.0000,198534
2025-04-22T18:15:00+00:00,365.0000,365.9200,364.7200,365.5400,285434
2025-04-22T18:30:00+00:00,365.5400,366.2400,365.5400,366.1000,192637
2025-04-22T18:45:00+00:00,366.0800,367.1100,366.0700,366.4500,255320
2025-04-22T19:00:00+00:00,366.4200,366.6600,365.5300,365.6100,295081
2025-04-22T19:15:00+00:00,365.6100,365.7500,364.2700,364.5600,323912
2025-04-22T19:30:00+00:00,364.4800,366.0500,364.2500,365.8100,265857
2025-04-22T19:45:00+00:00,365.7600,367.3800,365.7200,366.7400,1215426
2025-04-23T13:30:00+00:00,375.9200,379.7500,375.2600,377.4300,1505492
2025-04-23T13:45:00+00:00,377.3500,379.9800,377.2400,379.0500,787498
2025-04-23T14:00:00+00:00,379.2300,379.9000,377.6000,378.8100,402433
2025-04-23T14:15:00+00:00,378.8100,379.4500,376.8100,378.9200,396766
2025-04-23T14:30:00+00:00,378.8200,380.1200,378.8100,379.8300,364441
2025-04-23T14:45:00+00:00,379.8600,380.3900,379.0300,379.3600,294334
2025-04-23T15:00:00+00:00,379.3700,380.1400,378.3600,378.7500,337088
2025-04-23T15:15:00+00:00,378.7300,378.8000,376.0000,376.8400,415169
2025-04-23T15:30:00+00:00,376.8400,377.2000,375.3600,376.0100,290465
2025-04-23T15:45:00+00:00,376.0600,376.3800,374.4100,376.1100,246056
2025-04-23T16:00:00+00:00,375.9700,376.1200,374.6500,375.1500,140848
2025-04-23T16:15:00+00:00,375.1000,375.3100,373.2000,375.0800,216195
2025-04-23T16:30:00+00:00,375.1100,375.9300,374.9700,375.6100,198014
2025-04-23T16:45:00+00:00,375.6000,377.2700,374.7200,376.8600,247949
2025-04-23T17:00:00+00:00,376.8600,377.3900,375.1400,377.2500,210024
2025-04-23T17:15:00+00:00,377.3500,377.7700,376.8600,377.0000,195272
2025-04-23T17:30:00+00:00,377.0500,377.4500,375.8200,376.5000,207218
2025-04-23T17:45:00+00:00,376.5600,377.6000,375.8800,377.1900,144972
2025-04-23T18:00:00+00:00,377.0700,377.9400,376.2700,377.3800,176252
2025-04-23T18:15:00+00:00,377.3800,378.0000,375.8200,376.0400,311802
2025-04-23T18:30:00+00:00,376.0200,376.6700,375.7200,375.7200,207032
2025-04-23T18:45:00+00:00,375.7400,376.7700,375.6600,376.0600,201905
2025-04-23T19:00:00+00:00,376.1000,376.3800,374.9000,375.1700,198777
2025-04-23T19:15:00+00:00,375.1600,375.2800,373.8300,374.3700,334050
2025-04-23T19:30:00+00:00,374.2700,374.9100,373.0200,373.6300,481914
2025-04-23T19:45:00+00:00,373.6400,375.8000,373.3900,374.4100,1471717
2025-04-24T13:30:00+00:00,375.4100,378.9500,375.1900,378.9500,693161
2025-04-24T13:45:00+00:00,378.8700,381.5200,378.8600,381.4800,490074
2025-04-24T14:00:00+00:00,381.3900,382.1400,380.9600,381.7500,433736
2025-04-24T14:15:00+00:00,381.7600,383.0900,381.2000,382.9700,292548
2025-04-24T14:30:00+00:00,382.9500,384.4600,382.9000,383.0100,408722
2025-04-24T14:45:00+00:00,383.1100,383.6300,382.6300,383.1700,248756
2025-04-24T15:00:00+00:00,383.1800,384.2600,382.5600,383.9500,229170
2025-04-24T15:15:00+00:00,383.9700,384.3700,383.1800,383.5900,244940
2025-04-24T15:30:00+00:00,383.6500,384.1000,382.9400,383.2800,171446
2025-04-24T15:45:00+00:00,383.2700,384.5100,382.9100,383.3300,199377
2025-04-24T16:00:00+00:00,383.3300,383.7400,382.7300,383.6900,164985
2025-04-24T16:15:00+00:00,383.6800,385.1100,383.5500,384.5800,370159
2025-04-24T16:30:00+00:00,384.5100,385.0700,383.9200,384.0300,175374
2025-04-24T16:45:00+00:00,384.0600,385.1600,383.7100,384.7300,231773
2025-04-24T17:00:00+00:00,384.7100,384.7100,384.1300,384.5200,128925
2025-04-24T17:15:00+00:00,384.4600,385.1800,383.7000,385.0600,192025
2025-04-24T17:30:00+00:00,385.0700,385.4400,384.5400,385.0700,220055
2025-04-24T17:45:00+00:00,385.0600,385.8800,384.7700,385.7200,219098
2025-04-24T18:00:00+00:00,385.6700,386.0000,385.4500,385.5900,184339
2025-04-24T18:15:00+00:00,385.5700,386.2500,385.2900,386.2300,260727
2025-04-24T18:30:00+00:00,386.2200,387.3400,386.1600,387.2700,285029
2025-04-24T18:45:00+00:00,387.2500,387.5900,386.7900,386.9900,206841
2025-04-24T19:00:00+00:00,387.0100,387.2300,385.9100,386.4600,322973
2025-04-24T19:15:00+00:00,386.4400,386.8100,385.7700,385.8000,284648
2025-04-24T19:30:00+00:00,385.8200,387.1600,385.7800,387.1600,350105
2025-04-24T19:45:00+00:00,387.1800,388.4500,386.6200,387.2700,1497992
2025-04-25T13:30:00+00:00,386.7700,389.2300,386.7700,387.0200,837610
2025-04-25T13:45:00+00:00,387.0300,387.3500,384.6000,386.8900,479330
2025-04-25T14:00:00+00:00,386.7900,388.8200,386.7100,388.3200,300584
2025-04-25T14:15:00+00:00,388.2800,388.4400,385.5000,386.1100,274136
2025-04-25T14:30:00+00:00,386.1200,387.6100,385.3700,387.5900,216346
2025-04-25T14:45:00+00:00,387.5800,387.7900,386.4400,387.4100,166108
2025-04-25T15:00:00+00:00,387.4200,387.8100,386.8400,387.5500,124954
2025-04-25T15:15:00+00:00,387.5400,387.9000,386.6000,386.9900,184419
2025-04-25T15:30:00+00:00,387.0200,387.3000,386.2400,386.4500,186470
2025-04-25T15:45:00+00:00,386.4200,387.8500,386.2500,387.6300,164759
2025-04-25T16:00:00+00:00,387.6000,388.2000,387.5900,387.8800,155208
2025-04-25T16:15:00+00:00,387.8900,388.1800,387.6000,388.0500,104131
2025-04-25T16:30:00+00:00,388.0000,388.6600,387.6500,388.6500,176332
2025-04-25T16:45:00+00:00,388.6500,388.7000,387.7000,388.5400,126472
2025-04-25T17:00:00+00:00,388.4400,390.1700,388.3200,390.0700,290339
2025-04-25T17:15:00+00:00,390.1000,390.9000,389.9200,390.5600,329970
2025-04-25T17:30:00+00:00,390.5600,390.6100,389.0200,390.0000,469637
2025-04-25T17:45:00+00:00,389.9500,390.0000,389.0900,389.8500,352827
2025-04-25T18:00:00+00:00,389.9000,390.4600,389.7100,389.9300,143424
2025-04-25T18:15:00+00:00,389.9300,390.6500,389.8100,390.3100,177583
2025-04-25T18:30:00+00:00,390.2600,390.5600,390.1000,390.4600,156028
2025-04-25T18:45:00+00:00,390.4400,390.6400,389.7500,390.1800,186112
2025-04-25T19:00:00+00:00,390.1100,390.9400,390.0600,390.5300,205454
2025-04-25T19:15:00+00:00,390.5000,391.0500,390.2500,390.5100,309166
2025-04-25T19:30:00+00:00,390.4200,390.6500,389.9300,390.5000,302311
2025-04-25T19:45:00+00:00,390.5100,392.1600,390.0400,391.6200,1113527
2025-04-28T13:30:00+00:00,392.0800,392.0800,387.6500,390.3900,1364773
2025-04-28T13:45:00+00:00,390.3600,391.1400,389.3600,389.8500,433121
2025-04-28T14:00:00+00:00,389.9300,390.6400,389.1900,390.0200,258876
2025-04-28T14:15:00+00:00,389.8700,390.3700,388.9900,389.4400,249386
2025-04-28T14:30:00+00:00,389.4800,390.8900,389.0900,390.4700,322581
2025-04-28T14:45:00+00:00,390.5100,390.8900,390.0800,390.4000,187790
2025-04-28T15:00:00+00:00,390.4600,390.7100,389.3000,390.1300,140981
2025-04-28T15:15:00+00:00,390.0200,390.0200,387.7300,388.1700,247518
2025-04-28T15:30:00+00:00,388.1700,388.8600,387.8100,388.0500,168169
2025-04-28T15:45:00+00:00,387.9900,388.5700,387.5000,387.9100,98597
2025-04-28T16:00:00+00:00,387.9100,388.0500,387.2400,387.4700,128900
2025-04-28T16:15:00+00:00,387.4800,388.1300,386.7000,386.9900,174607
2025-04-28T16:30:00+00:00,387.0400,387.9800,386.9500,387.6400,120495
2025-04-28T16:45:00+00:00,387.7200,388.2800,387.0200,387.4900,103837
2025-04-28T17:00:00+00:00,387.4400,387.9000,386.8300,386.9300,152224
2025-04-28T17:15:00+00:00,386.9300,387.7000,386.6300,387.1900,149060
2025-04-28T17:30:00+00:00,387.1400,388.3800,386.9400,388.3500,125038
2025-04-28T17:45:00+00:00,388.3300,389.4200,388.3300,389.3200,149254
2025-04-28T18:00:00+00:00,389.3400,390.1900,389.1600,390.0900,290169
2025-04-28T18:15:00+00:00,390.0900,391.0200,389.8200,390.9300,269183
2025-04-28T18:30:00+00:00,390.9600,391.1000,390.2200,390.7900,251007
2025-04-28T18:45:00+00:00,390.7500,391.0600,390.5400,390.8300,165698
2025-04-28T19:00:00+00:00,390.8700,391.6400,390.7200,391.5900,217984
2025-04-28T19:15:00+00:00,391.5900,392.0000,391.4000,391.5500,287657
2025-04-28T19:30:00+00:00,391.5200,391.8000,390.8900,391.2700,282472
2025-04-28T19:45:00+00:00,391.2700,392.7400,390.9300,391.1600,915852
2025-04-29T13:30:00+00:00,391.0600,392.4600,390.3800,391.8800,663466
2025-04-29T13:45:00+00:00,391.9400,394.0800,391.9400,393.5000,405967
2025-04-29T14:00:00+00:00,393.5400,394.6000,392.6500,394.4100,281376
2025-04-29T14:15:00+00:00,394.4400,394.9000,392.9300,393.5700,368809
2025-04-29T14:30:00+00:00,393.5800,394.8200,393.5800,393.7100,256393
2025-04-29T14:45:00+00:00,393.7600,394.5000,393.3300,394.4600,153240
2025-04-29T15:00:00+00:00,394.4000,394.6800,393.0000,393.2100,220631
2025-04-29T15:15:00+00:00,393.2200,393.4500,392.4900,393.1600,175628
2025-04-29T15:30:00+00:00,393.1700,393.6600,392.1200,393.6100,135397
2025-04-29T15:45:00+00:00,393.6100,393.6500,392.3400,392.5900,126463
2025-04-29T16:00:00+00:00,392.5900,394.1300,392.5600,393.6200,151878
2025-04-29T16:15:00+00:00,393.6200,393.6700,392.8700,393.4000,91782
2025-04-29T16:30:00+00:00,393.4800,393.7300,392.8600,393.5200,125247
2025-04-29T16:45:00+00:00,393.5600,393.5700,391.6000,392.1000,145725
2025-04-29T17:00:00+00:00,392.0200,392.2900,391.3500,392.0900,176443
2025-04-29T17:15:00+00:00,392.0100,393.2100,391.8600,392.6100,151327
2025-04-29T17:30:00+00:00,392.6600,393.0500,392.5100,392.9500,133953
2025-04-29T17:45:00+00:00,392.9700,394.0000,392.6900,393.5000,198711
2025-04-29T18:00:00+00:00,393.5000,393.9200,393.0400,393.5400,119089
2025-04-29T18:15:00+00:00,393.5300,394.2000,393.2400,394.0800,250981
2025-04-29T18:30:00+00:00,394.0900,394.3000,393.6400,393.8600,128565
2025-04-29T18:45:00+00:00,393.8200,393.9600,393.3600,393.4900,201858
2025-04-29T19:00:00+00:00,393.5200,394.5000,393.4300,393.9400,223934
2025-04-29T19:15:00+00:00,393.9700,394.3000,393.6200,394.0100,190858
2025-04-29T19:30:00+00:00,394.0000,394.3300,393.5700,393.9000,159022
2025-04-29T19:45:00+00:00,393.9100,395.0000,393.4500,393.9800,1053135
2025-04-30T13:30:00+00:00,390.2100,390.3100,385.4200,386.9700,1224440
2025-04-30T13:45:00+00:00,386.9400,388.3000,384.9600,385.0700,546696
2025-04-30T14:00:00+00:00,385.1000,387.5500,384.4400,387.4900,635852
2025-04-30T14:15:00+00:00,387.5500,388.5700,386.8800,388.5000,391648
2025-04-30T14:30:00+00:00,388.5000,389.0000,387.5500,388.6400,309056
2025-04-30T14:45:00+00:00,388.6000,389.1600,387.7800,388.6000,215518
2025-04-30T15:00:00+00:00,388.5300,390.1500,388.4700,389.7700,331326
2025-04-30T15:15:00+00:00,389.7600,390.7700,389.6300,390.4400,268097
2025-04-30T15:30:00+00:00,390.4400,390.8100,389.9000,390.6900,218899
2025-04-30T15:45:00+00:00,390.6800,391.0400,389.9400,390.3500,237927
2025-04-30T16:00:00+00:00,390.3700,390.8600,389.5400,389.8800,200878
2025-04-30T16:15:00+00:00,389.8800,390.2300,389.2200,389.4000,373742
2025-04-30T16:30:00+00:00,389.3900,390.5300,388.7600,389.9400,217980
2025-04-30T16:45:00+00:00,389.9700,390.4800,389.7200,390.0900,146228
2025-04-30T17:00:00+00:00,390.0500,390.3100,387.9800,388.4000,326145
2025-04-30T17:15:00+00:00,388.4000,390.1900,388.3900,390.0400,392452
2025-04-30T17:30:00+00:00,390.0700,391.6900,389.9700,390.9400,290044
2025-04-30T17:45:00+00:00,390.9400,391.0600,390.3500,390.4700,172318
2025-04-30T18:00:00+00:00,390.5400,392.9000,389.8000,390.9800,367348
2025-04-30T18:15:00+00:00,390.9700,391.5100,389.7000,390.6300,278685
2025-04-30T18:30:00+00:00,390.5800,390.9000,389.3900,389.6900,230362
2025-04-30T18:45:00+00:00,389.7000,391.0000,389.6000,389.9400,264366
2025-04-30T19:00:00+00:00,389.9300,391.0500,389.9200,391.0500,341695
2025-04-30T19:15:00+00:00,391.0100,391.1800,389.8400,390.2200,442279
2025-04-30T19:30:00+00:00,390.2200,391.3700,389.8900,391.2300,499040
2025-04-30T19:45:00+00:00,391.2400,396.6600,391.2100,392.8200,3175227
2025-05-01T13:30:00+00:00,431.4400,436.9900,430.1100,434.2200,8976993
2025-05-01T13:45:00+00:00,434.3000,434.6700,430.1800,430.5900,2570693
2025-05-01T14:00:00+00:00,430.6600,431.9900,428.5400,429.9700,2380404
2025-05-01T14:15:00+00:00,429.9700,431.7400,429.6900,431.1400,1577199
2025-05-01T14:30:00+00:00,431.0700,432.6400,430.0100,431.7300,1426428
2025-05-01T14:45:00+00:00,431.6900,432.4000,430.6100,432.0700,1146609
2025-05-01T15:00:00+00:00,432.0800,433.1500,431.1900,432.5200,1154875
2025-05-01T15:15:00+00:00,432.5200,433.5800,432.0700,432.2500,1066739
2025-05-01T15:30:00+00:00,432.2000,432.2900,430.3000,430.3200,677583
2025-05-01T15:45:00+00:00,430.3200,430.6700,428.1600,429.1000,717523
2025-05-01T16:00:00+00:00,429.1200,430.7800,428.8800,429.0100,742518
2025-05-01T16:15:00+00:00,429.0200,429.4500,427.8200,429.3000,660288
2025-05-01T16:30:00+00:00,429.2700,430.3400,428.6600,429.2800,662063
2025-05-01T16:45:00+00:00,429.3200,429.3200,427.6700,427.8100,403604
2025-05-01T17:00:00+00:00,427.8300,429.2000,427.6400,428.1600,633627
2025-05-01T17:15:00+00:00,428.1200,429.7100,428.1200,429.0800,446475
2025-05-01T17:30:00+00:00,429.1000,429.4400,427.9600,428.0100,492717
2025-05-01T17:45:00+00:00,428.0000,430.0000,428.0000,429.6800,512976
2025-05-01T18:00:00+00:00,429.6500,431.1400,429.5000,430.9900,671829
2025-05-01T18:15:00+00:00,431.0200,431.0200,429.3300,429.8800,499020
2025-05-01T18:30:00+00:00,429.9100,431.3700,429.8500,431.0800,438314
2025-05-01T18:45:00+00:00,431.0700,431.9000,430.5500,430.6700,448221
2025-05-01T19:00:00+00:00,430.7100,430.9900,429.8700,430.5300,667316
2025-05-01T19:15:00+00:00,430.5600,430.8600,429.8000,429.9900,632241
2025-05-01T19:30:00+00:00,429.9900,430.3800,428.9300,429.0400,772213
2025-05-01T19:45:00+00:00,429.0100,429.6000,424.9000,425.1300,2475154
2025-05-02T13:30:00+00:00,431.7200,434.3400,429.9800,433.8300,2467057
2025-05-02T13:45:00+00:00,433.7200,437.4100,433.4500,436.8100,1890176
2025-05-02T14:00:00+00:00,436.8100,439.4400,435.9400,438.7900,1290500
2025-05-02T14:15:00+00:00,438.7800,439.1200,436.4500,437.8000,907659
2025-05-02T14:30:00+00:00,437.8200,437.9000,435.1300,435.7400,717380
2025-05-02T14:45:00+00:00,435.7200,436.1200,434.4600,435.1100,542924
2025-05-02T15:00:00+00:00,435.1200,435.6300,434.1800,435.5000,495094
2025-05-02T15:15:00+00:00,435.4900,436.1000,434.6500,434.9000,608708
2025-05-02T15:30:00+00:00,434.9100,435.9600,433.9300,435.5500,415665
2025-05-02T15:45:00+00:00,435.5200,436.2200,434.8400,436.0500,293504
2025-05-02T16:00:00+00:00,436.0200,438.1900,435.5100,437.6300,677702
2025-05-02T16:15:00+00:00,437.7500,437.8600,437.1200,437.1300,368133
2025-05-02T16:30:00+00:00,437.1300,437.7500,436.8100,437.4700,347858
2025-05-02T16:45:00+00:00,437.4800,438.1700,437.2200,437.6800,268364
2025-05-02T17:00:00+00:00,437.6800,438.0400,436.6000,437.4400,393782
2025-05-02T17:15:00+00:00,437.4000,437.5000,436.1100,436.5100,288176
2025-05-02T17:30:00+00:00,436.4700,436.5700,435.6300,435.8900,286802
2025-05-02T17:45:00+00:00,435.8900,436.9400,435.8000,436.5800,391336
2025-05-02T18:00:00+00:00,436.5700,437.3100,436.4900,437.2300,278932
2025-05-02T18:15:00+00:00,437.2300,437.2300,436.1400,436.2100,251877
2025-05-02T18:30:00+00:00,436.1900,436.7300,435.9000,436.0700,280968
2025-05-02T18:45:00+00:00,436.0200,436.1400,434.7700,435.5600,329192
2025-05-02T19:00:00+00:00,435.5300,435.6700,434.8300,435.1400,308743
2025-05-02T19:15:00+00:00,435.1300,435.8700,435.0500,435.6900,347307
2025-05-02T19:30:00+00:00,435.6600,435.9700,435.1500,435.8000,380715
2025-05-02T19:45:00+00:00,435.8300,435.9000,434.6000,435.1000,1338524
2025-05-05T13:30:00+00:00,432.8700,435.6800,432.1100,435.3800,1054961
2025-05-05T13:45:00+00:00,435.2900,436.5800,435.2100,436.1900,414077
2025-05-05T14:00:00+00:00,436.1900,437.1700,434.7000,435.3200,424524
2025-05-05T14:15:00+00:00,435.3900,436.1700,434.8600,435.0900,277340
2025-05-05T14:30:00+00:00,435.1900,436.6200,434.4700,436.2700,305756
2025-05-05T14:45:00+00:00,436.2700,437.4400,436.2700,437.4300,283085
2025-05-05T15:00:00+00:00,437.3900,438.0600,436.3500,436.4400,319097
2025-05-05T15:15:00+00:00,436.3700,437.2200,436.0900,436.5000,246816
2025-05-05T15:30:00+00:00,436.5900,437.0500,436.3800,436.9500,182668
2025-05-05T15:45:00+00:00,436.9600,437.6500,436.5700,437.4800,168946
2025-05-05T16:00:00+00:00,437.5000,438.2300,437.2100,437.9200,212683
2025-05-05T16:15:00+00:00,437.9000,439.3800,437.8900,439.3100,322974
2025-05-05T16:30:00+00:00,439.3100,439.3500,438.7100,439.1100,226658
2025-05-05T16:45:00+00:00,439.0700,439.5000,438.9200,439.0300,255624
2025-05-05T17:00:00+00:00,439.0000,439.3000,438.6000,439.0900,246131
2025-05-05T17:15:00+00:00,439.0800,439.3900,438.6900,438.8900,184370
2025-05-05T17:30:00+00:00,438.8600,439.0200,438.0100,438.0700,273158
2025-05-05T17:45:00+00:00,438.0300,438.5600,437.9100,437.9600,192583
2025-05-05T18:00:00+00:00,437.9700,438.7400,437.7900,438.4800,269193
2025-05-05T18:15:00+00:00,438.5000,438.5300,437.7500,437.7900,191422
2025-05-05T18:30:00+00:00,437.8000,438.4800,437.6900,438.4700,191511
2025-05-05T18:45:00+00:00,438.4700,438.6500,438.0700,438.1400,125459
2025-05-05T19:00:00+00:00,438.1600,438.1700,437.2500,437.2700,220506
2025-05-05T19:15:00+00:00,437.2700,437.6200,436.7700,436.8500,258255
2025-05-05T19:30:00+00:00,436.8300,437.6700,436.6800,437.0300,249713
2025-05-05T19:45:00+00:00,437.0600,437.0700,434.9700,436.0200,944291
2025-05-06T13:30:00+00:00,432.0800,435.1300,431.1700,434.8000,1041286
2025-05-06T13:45:00+00:00,434.8600,434.9800,432.9900,433.5400,421339
2025-05-06T14:00:00+00:00,433.5100,434.0700,432.7300,432.7900,508043
2025-05-06T14:15:00+00:00,432.7900,434.9200,432.7500,434.8500,359316
2025-05-06T14:30:00+00:00,434.8900,435.9500,434.6000,435.7000,301145
2025-05-06T14:45:00+00:00,435.7800,436.1900,435.2600,435.6700,253062
2025-05-06T15:00:00+00:00,435.6300,436.3400,435.3600,436.0000,224374
2025-05-06T15:15:00+00:00,436.0500,436.4500,435.7100,436.3400,139130
2025-05-06T15:30:00+00:00,436.3100,436.7500,435.9300,436.0900,182128
2025-05-06T15:45:00+00:00,436.2000,436.2600,435.5100,435.8800,134382
2025-05-06T16:00:00+00:00,435.8900,437.7300,435.0700,437.3300,187643
2025-05-06T16:15:00+00:00,437.3700,437.5500,435.5300,435.9700,225753
2025-05-06T16:30:00+00:00,435.9600,436.8800,435.8500,436.1200,128396
2025-05-06T16:45:00+00:00,436.0300,436.4800,435.5500,435.7100,114882
2025-05-06T17:00:00+00:00,435.7800,436.7100,435.5800,436.4500,171804
2025-05-06T17:15:00+00:00,436.4800,436.7700,435.6700,435.8900,229758
2025-05-06T17:30:00+00:00,435.8500,436.2400,434.4600,434.5000,184035
2025-05-06T17:45:00+00:00,434.5800,435.0500,434.3500,434.6200,140476
2025-05-06T18:00:00+00:00,434.6100,435.6200,434.4300,434.9000,144439
2025-05-06T18:15:00+00:00,434.9200,435.7600,434.9200,435.7500,128614
2025-05-06T18:30:00+00:00,435.6400,436.0100,435.1500,435.4000,165914
2025-05-06T18:45:00+00:00,435.4500,435.7600,434.7700,435.6900,96441
2025-05-06T19:00:00+00:00,435.6600,435.7200,434.5600,435.5200,206089
2025-05-06T19:15:00+00:00,435.5400,435.7200,434.9600,435.4800,147315
2025-05-06T19:30:00+00:00,435.4800,435.7700,434.9400,435.4900,155724
2025-05-06T19:45:00+00:00,435.4400,435.7100,433.2200,433.2900,792482
2025-05-07T13:30:00+00:00,434.0800,434.7100,432.5800,433.7600,991668
2025-05-07T13:45:00+00:00,433.7500,435.0700,432.3300,434.6000,568671
2025-05-07T14:00:00+00:00,434.6000,435.1000,434.0400,434.7500,281433
2025-05-07T14:15:00+00:00,434.7500,435.7100,434.5300,435.3200,296455
2025-05-07T14:30:00+00:00,435.3700,435.5200,434.0400,434.0700,243258
2025-05-07T14:45:00+00:00,434.0800,434.0800,431.1100,432.0000,501641
2025-05-07T15:00:00+00:00,432.0200,434.1700,431.2700,432.8500,573512
2025-05-07T15:15:00+00:00,432.8800,434.5400,432.7500,433.2500,356017
2025-05-07T15:30:00+00:00,433.2500,434.2600,433.0900,434.1400,146359
2025-05-07T15:45:00+00:00,434.1700,434.5200,432.7700,433.7400,225969
2025-05-07T16:00:00+00:00,433.6800,434.0500,433.3100,434.0200,162669
2025-05-07T16:15:00+00:00,434.0700,434.7200,433.8600,434.3100,197159
2025-05-07T16:30:00+00:00,434.3400,435.5700,434.2800,435.3500,137175
2025-05-07T16:45:00+00:00,435.3600,436.0800,435.0800,435.8600,146676
2025-05-07T17:00:00+00:00,435.9200,436.1900,435.5500,436.0500,159706
2025-05-07T17:15:00+00:00,436.0700,436.0900,434.9000,435.6400,99953
2025-05-07T17:30:00+00:00,435.6400,435.8300,434.8600,434.9100,101425
2025-05-07T17:45:00+00:00,434.9600,435.0300,433.9000,434.6500,185932
2025-05-07T18:00:00+00:00,434.6200,435.4900,432.2500,432.6700,262712
2025-05-07T18:15:00+00:00,432.5900,433.9000,432.1500,433.4800,152090
2025-05-07T18:30:00+00:00,433.5100,435.3300,433.1100,434.5700,219445
2025-05-07T18:45:00+00:00,434.5700,436.2500,432.9800,436.1300,261060
2025-05-07T19:00:00+00:00,436.1300,436.3300,434.8800,435.5900,180105
2025-05-07T19:15:00+00:00,435.7000,435.9500,433.6900,433.8300,190666
2025-05-07T19:30:00+00:00,433.9200,438.1200,433.6700,436.4800,399671
2025-05-07T19:45:00+00:00,436.5100,437.2500,433.0000,433.4900,1063137
2025-05-08T13:30:00+00:00,437.9400,441.1000,437.6200,438.5500,1484111
2025-05-08T13:45:00+00:00,438.6000,438.8000,436.6900,438.0100,447865
2025-05-08T14:00:00+00:00,437.9700,438.6700,436.5000,436.9900,262044
2025-05-08T14:15:00+00:00,436.9300,438.1800,436.9100,437.7400,236944
2025-05-08T14:30:00+00:00,437.7700,438.2100,436.9400,437.8400,202370
2025-05-08T14:45:00+00:00,437.8700,437.8800,435.6600,437.0000,272720
2025-05-08T15:00:00+00:00,436.9400,438.1500,436.1600,438.0900,169044
2025-05-08T15:15:00+00:00,438.1200,440.9700,438.0200,439.8900,517517
2025-05-08T15:30:00+00:00,439.9600,443.3700,439.4600,443.2000,670429
2025-05-08T15:45:00+00:00,443.2500,443.4900,441.6500,441.7900,399911
2025-05-08T16:00:00+00:00,441.7400,442.8800,441.7000,442.3500,286743
