start,open,high,low,close,volume
2025-05-28T13:30:00+00:00,200.5300,202.7300,200.5000,201.2100,3500793
2025-05-28T13:45:00+00:00,201.2100,201.2100,199.9000,200.0800,2199527
2025-05-28T14:00:00+00:00,200.0700,200.7000,200.0000,200.5700,1427419
2025-05-28T14:15:00+00:00,200.5800,200.9000,200.5000,200.7500,1112159
2025-05-28T14:30:00+00:00,200.7400,200.7900,200.2100,200.6500,1058649
2025-05-28T14:45:00+00:00,200.6700,201.0500,200.6500,200.8000,1056987
2025-05-28T15:00:00+00:00,200.7900,201.3100,200.5800,201.0600,925182
2025-05-28T15:15:00+00:00,201.0700,201.3100,200.9400,201.0500,699001
2025-05-28T15:30:00+00:00,201.0400,201.2900,200.9800,201.1400,523765
2025-05-28T15:45:00+00:00,201.1400,201.2600,200.8800,200.9100,511531
2025-05-28T16:00:00+00:00,200.9100,201.2600,200.8600,201.2100,508296
2025-05-28T16:15:00+00:00,201.2000,201.2900,201.0300,201.1000,402273
2025-05-28T16:30:00+00:00,201.0900,201.3500,201.0400,201.2200,450602
2025-05-28T16:45:00+00:00,201.2200,201.2400,200.8200,201.0800,513573
2025-05-28T17:00:00+00:00,201.0900,201.3200,200.9300,201.2000,490677
2025-05-28T17:15:00+00:00,201.1900,201.5200,201.0900,201.1100,552754
2025-05-28T17:30:00+00:00,201.1100,201.1400,200.7300,200.8800,639398
2025-05-28T17:45:00+00:00,200.8800,200.9500,200.7600,200.8600,390091
2025-05-28T18:00:00+00:00,200.8600,201.2500,200.8200,201.1300,411426
2025-05-28T18:15:00+00:00,201.1300,201.1700,200.8000,200.8500,390777
2025-05-28T18:30:00+00:00,200.8400,201.2100,200.7800,201.0700,489990
2025-05-28T18:45:00+00:00,201.0800,201.2000,200.3200,200.8900,693801
2025-05-28T19:00:00+00:00,200.8800,201.5300,200.8100,201.1300,784173
2025-05-28T19:15:00+00:00,201.1400,201.2400,200.9100,201.1300,689946
2025-05-28T19:30:00+00:00,201.1200,201.3500,200.9500,201.3100,932082
2025-05-28T19:45:00+00:00,201.3300,201.4000,200.1900,200.4200,2571926
2025-05-29T13:30:00+00:00,203.4900,203.8100,201.9500,202.1600,3667069
2025-05-29T13:45:00+00:00,202.1800,202.4200,201.0000,201.3400,2041344
2025-05-29T14:00:00+00:00,201.3300,201.6700,200.7600,201.1800,1712709
2025-05-29T14:15:00+00:00,201.1900,201.4100,200.8500,201.1400,1020098
2025-05-29T14:30:00+00:00,201.1300,201.3800,200.8700,201.0000,951774
2025-05-29T14:45:00+00:00,200.9800,201.6500,200.9600,201.4600,987553
2025-05-29T15:00:00+00:00,201.4500,201.4900,200.9300,200.9800,851515
2025-05-29T15:15:00+00:00,200.9600,201.0500,200.5500,200.7400,1082869
2025-05-29T15:30:00+00:00,200.7400,200.8000,199.9600,200.0200,1393413
2025-05-29T15:45:00+00:00,200.0300,200.2400,198.7000,198.8700,1246937
2025-05-29T16:00:00+00:00,198.8600,199.5500,198.5100,199.5300,1158630
2025-05-29T16:15:00+00:00,199.5300,199.7500,199.3800,199.4200,756025
2025-05-29T16:30:00+00:00,199.4100,199.8600,199.4000,199.8300,653816
2025-05-29T16:45:00+00:00,199.8300,200.2100,199.6200,200.1000,798178
2025-05-29T17:00:00+00:00,200.0900,200.4500,200.0700,200.1600,639721
2025-05-29T17:15:00+00:00,200.1800,200.3200,199.9200,199.9800,978743
2025-05-29T17:30:00+00:00,199.9600,200.1700,199.4700,199.4900,749842
2025-05-29T17:45:00+00:00,199.5000,199.6500,199.0600,199.2100,773411
2025-05-29T18:00:00+00:00,199.2100,199.7700,199.2000,199.6600,697285
2025-05-29T18:15:00+00:00,199.6600,199.7100,199.0400,199.0400,740904
2025-05-29T18:30:00+00:00,199.0400,199.4800,198.9500,199.3000,760713
2025-05-29T18:45:00+00:00,199.3100,199.5700,198.7600,198.9200,855767
2025-05-29T19:00:00+00:00,198.9200,199.1500,198.5700,198.7200,1073868
2025-05-29T19:15:00+00:00,198.7300,199.4500,198.6400,199.1400,1052932
2025-05-29T19:30:00+00:00,199.1300,199.3900,199.0800,199.3900,897407
2025-05-29T19:45:00+00:00,199.3800,200.3100,199.3500,199.9500,2869294
2025-05-30T13:30:00+00:00,199.3900,199.5700,198.3700,198.5800,2196400
2025-05-30T13:45:00+00:00,198.5500,198.9800,197.9800,198.2500,1365283
2025-05-30T14:00:00+00:00,198.2200,199.3500,198.1500,198.9500,1279498
2025-05-30T14:15:00+00:00,198.9500,199.3300,198.8600,199.2500,775306
2025-05-30T14:30:00+00:00,199.2300,199.4800,199.0800,199.1500,673143
2025-05-30T14:45:00+00:00,199.1300,199.4900,198.9000,199.0300,790814
2025-05-30T15:00:00+00:00,199.0300,199.4400,198.9500,199.1100,520770
2025-05-30T15:15:00+00:00,199.1100,199.4100,198.8100,199.3100,531697
2025-05-30T15:30:00+00:00,199.3000,199.3700,198.7300,198.7400,641288
2025-05-30T15:45:00+00:00,198.7400,199.1700,198.6100,198.8800,515258
2025-05-30T16:00:00+00:00,198.8800,198.9900,198.6100,198.8500,503769
2025-05-30T16:15:00+00:00,198.8500,198.8900,197.5300,197.7200,1185975
2025-05-30T16:30:00+00:00,197.7200,197.7900,196.7800,197.3600,1537538
2025-05-30T16:45:00+00:00,197.3500,197.4400,197.0900,197.3600,865728
2025-05-30T17:00:00+00:00,197.3400,198.1700,197.1700,197.9700,992909
2025-05-30T17:15:00+00:00,197.9900,198.1000,197.6800,198.0900,435445
2025-05-30T17:30:00+00:00,198.0800,198.3600,197.9500,198.0800,523568
2025-05-30T17:45:00+00:00,198.0700,198.4700,197.9800,198.2200,527633
2025-05-30T18:00:00+00:00,198.2200,198.7000,198.1800,198.5500,473074
2025-05-30T18:15:00+00:00,198.5500,199.1800,198.5100,199.1200,847820
2025-05-30T18:30:00+00:00,199.1200,199.2700,198.9200,199.0100,709696
2025-05-30T18:45:00+00:00,199.0200,199.3600,199.0000,199.3200,542743
2025-05-30T19:00:00+00:00,199.3200,199.8300,199.2800,199.6300,925584
2025-05-30T19:15:00+00:00,199.6400,200.2300,199.6300,200.0500,1157051
2025-05-30T19:30:00+00:00,200.0700,200.5000,199.8000,200.0500,1131870
2025-05-30T19:45:00+00:00,200.0600,201.9600,199.7400,200.6600,6919694
2025-06-02T13:30:00+00:00,200.2800,202.1300,200.1500,201.5400,2831267
2025-06-02T13:45:00+00:00,201.5500,201.6700,200.5300,201.1100,1404263
2025-06-02T14:00:00+00:00,201.0600,201.1300,200.1200,200.6800,1172752
2025-06-02T14:15:00+00:00,200.6800,200.7500,200.1300,200.5300,662073
2025-06-02T14:30:00+00:00,200.5200,201.0700,200.3500,201.0200,759780
2025-06-02T14:45:00+00:00,201.0400,201.4900,200.9500,201.4400,910539
2025-06-02T15:00:00+00:00,201.4300,201.9900,201.1200,201.2100,1156651
2025-06-02T15:15:00+00:00,201.2100,201.2900,200.6200,200.7100,605673
2025-06-02T15:30:00+00:00,200.7200,200.8500,200.3000,200.5000,661748
2025-06-02T15:45:00+00:00,200.4900,201.1000,200.4500,201.0000,637493
2025-06-02T16:00:00+00:00,201.0100,201.1200,200.7100,201.0600,485960
2025-06-02T16:15:00+00:00,201.0500,201.1000,200.8700,201.0300,423522
2025-06-02T16:30:00+00:00,201.0300,201.1700,200.5700,200.6500,441402
2025-06-02T16:45:00+00:00,200.6500,201.0200,200.6000,200.8900,326649
2025-06-02T17:00:00+00:00,200.9000,201.1200,200.8600,200.9700,415258
2025-06-02T17:15:00+00:00,200.9800,201.1200,200.8600,200.8600,362066
2025-06-02T17:30:00+00:00,200.8600,201.0100,200.6500,200.7100,455230
2025-06-02T17:45:00+00:00,200.7100,200.9200,200.5800,200.9000,365525
2025-06-02T18:00:00+00:00,200.9000,201.0500,200.6300,200.9300,556298
2025-06-02T18:15:00+00:00,200.9300,201.5300,200.9300,201.4500,590035
2025-06-02T18:30:00+00:00,201.4500,201.5300,201.2200,201.2700,403811
2025-06-02T18:45:00+00:00,201.2700,201.4000,201.1700,201.2700,392653
2025-06-02T19:00:00+00:00,201.2700,201.4500,201.1400,201.2800,573281
2025-06-02T19:15:00+00:00,201.2800,201.7800,201.2200,201.6600,621543
2025-06-02T19:30:00+00:00,201.6500,201.6700,201.4200,201.5000,608082
2025-06-02T19:45:00+00:00,201.5100,201.8200,201.3000,201.7900,1920726
2025-06-03T13:30:00+00:00,201.3500,202.6500,200.9500,202.0100,2824400
2025-06-03T13:45:00+00:00,202.0200,203.0600,201.8700,202.5500,1732197
2025-06-03T14:00:00+00:00,202.5800,203.2400,202.1800,202.2900,1288717
2025-06-03T14:15:00+00:00,202.2800,202.4200,201.6100,201.7500,1073912
2025-06-03T14:30:00+00:00,201.7400,201.9000,201.5200,201.8400,990557
2025-06-03T14:45:00+00:00,201.8500,202.1500,201.7200,202.0600,817538
2025-06-03T15:00:00+00:00,202.0600,202.5900,202.0600,202.5300,824961
2025-06-03T15:15:00+00:00,202.5200,202.6900,202.3700,202.5000,864456
2025-06-03T15:30:00+00:00,202.5200,202.5900,202.3500,202.4500,541761
2025-06-03T15:45:00+00:00,202.4700,202.9700,202.0600,202.9300,749336
2025-06-03T16:00:00+00:00,202.9400,203.3400,202.5900,202.8300,1028844
2025-06-03T16:15:00+00:00,202.8300,203.2200,202.7500,203.0600,791303
2025-06-03T16:30:00+00:00,203.0600,203.7500,203.0400,203.4500,1019912
2025-06-03T16:45:00+00:00,203.4600,203.4600,203.0100,203.1500,570013
2025-06-03T17:00:00+00:00,203.1500,203.2400,202.9000,203.2000,573608
2025-06-03T17:15:00+00:00,203.2000,203.4000,202.4000,203.3100,641450
2025-06-03T17:30:00+00:00,203.3200,203.7700,203.2800,203.6000,773469
2025-06-03T17:45:00+00:00,203.6200,203.6600,203.1700,203.2200,490263
2025-06-03T18:00:00+00:00,203.2200,203.2700,202.5000,202.6600,664080
2025-06-03T18:15:00+00:00,202.6600,203.1000,202.5100,203.0800,547217
2025-06-03T18:30:00+00:00,203.0800,203.3800,203.0800,203.3500,484655
2025-06-03T18:45:00+00:00,203.3500,203.4100,203.1500,203.4000,437809
2025-06-03T19:00:00+00:00,203.4000,203.4400,203.0100,203.1700,585299
2025-06-03T19:15:00+00:00,203.1600,203.3100,202.9900,203.1800,586362
2025-06-03T19:30:00+00:00,203.1800,203.3900,202.9900,203.0800,676170
2025-06-03T19:45:00+00:00,203.0800,203.4700,202.9800,203.3300,2308658
2025-06-04T13:30:00+00:00,202.9700,204.8400,202.6500,204.5300,3261072
2025-06-04T13:45:00+00:00,204.5500,205.3600,204.2000,205.0600,1729460
2025-06-04T14:00:00+00:00,205.0600,206.2400,204.6000,205.5500,2451551
2025-06-04T14:15:00+00:00,205.5500,205.7900,204.6400,205.1400,1411530
2025-06-04T14:30:00+00:00,205.1300,205.1800,204.4900,204.5100,754227
2025-06-04T14:45:00+00:00,204.5200,204.6500,203.9900,204.2800,951561
2025-06-04T15:00:00+00:00,204.2900,204.7100,204.1500,204.3300,869322
2025-06-04T15:15:00+00:00,204.3300,204.5200,204.0900,204.0900,703886
2025-06-04T15:30:00+00:00,204.0900,204.6000,202.1000,202.9400,1458922
2025-06-04T15:45:00+00:00,202.9300,203.8300,202.6400,203.3600,2488345
2025-06-04T16:00:00+00:00,203.3500,203.3900,202.9000,202.9400,758620
2025-06-04T16:15:00+00:00,202.9400,203.3200,202.8200,202.8300,663912
2025-06-04T16:30:00+00:00,202.8200,202.9100,202.6100,202.8300,516907
2025-06-04T16:45:00+00:00,202.8200,203.2700,202.8200,203.2000,427379
2025-06-04T17:00:00+00:00,203.2200,203.5300,203.2000,203.3400,535555
2025-06-04T17:15:00+00:00,203.3400,203.5900,203.2900,203.4200,495673
2025-06-04T17:30:00+00:00,203.4200,203.4700,202.8500,203.0900,557950
2025-06-04T17:45:00+00:00,203.0900,203.3700,202.9400,203.2900,499929
2025-06-04T18:00:00+00:00,203.2900,203.4000,203.1000,203.1800,372007
2025-06-04T18:15:00+00:00,203.1700,203.4500,203.0800,203.1200,479007
2025-06-04T18:30:00+00:00,203.1100,203.1300,202.7600,202.9900,530338
2025-06-04T18:45:00+00:00,202.9700,203.0100,202.7600,202.9400,442941
2025-06-04T19:00:00+00:00,202.9300,203.2500,202.9000,203.0900,602968
2025-06-04T19:15:00+00:00,203.0800,203.2400,202.8700,203.1900,588990
2025-06-04T19:30:00+00:00,203.1900,203.4500,203.0500,203.1100,872051
2025-06-04T19:45:00+00:00,203.1200,203.2600,202.7500,202.8900,1870550
2025-06-05T13:30:00+00:00,203.5600,203.8400,202.6600,203.5000,2144608
2025-06-05T13:45:00+00:00,203.5100,203.5900,201.3500,201.5700,1774866
2025-06-05T14:00:00+00:00,201.5600,202.3000,201.4700,201.6500,1387875
2025-06-05T14:15:00+00:00,201.6600,202.5400,201.3400,202.4500,1312993
2025-06-05T14:30:00+00:00,202.4500,203.2800,201.6500,202.7600,1717496
2025-06-05T14:45:00+00:00,202.7400,203.3300,202.4300,203.2000,952795
2025-06-05T15:00:00+00:00,203.2000,203.5500,203.0600,203.4600,857444
2025-06-05T15:15:00+00:00,203.4500,204.5900,203.3300,204.5400,1393253
2025-06-05T15:30:00+00:00,204.5300,204.7500,204.1000,204.2100,1132295
2025-06-05T15:45:00+00:00,204.2200,204.4100,203.8700,204.1700,760894
2025-06-05T16:00:00+00:00,204.1700,204.3900,203.1500,203.2000,859718
2025-06-05T16:15:00+00:00,203.1800,203.1800,202.4800,203.1400,841811
2025-06-05T16:30:00+00:00,203.1400,203.2500,202.7600,202.7800,611441
2025-06-05T16:45:00+00:00,202.7900,202.7900,201.6900,201.8400,894606
2025-06-05T17:00:00+00:00,201.8400,202.2200,201.5500,202.1800,857257
2025-06-05T17:15:00+00:00,202.1800,202.6700,202.1300,202.6000,613319
2025-06-05T17:30:00+00:00,202.6000,202.9000,202.5400,202.7600,506331
2025-06-05T17:45:00+00:00,202.7700,202.9000,202.2500,202.3700,444950
2025-06-05T18:00:00+00:00,202.3700,202.4100,201.8300,201.9800,519977
2025-06-05T18:15:00+00:00,201.9800,202.2200,201.1500,202.2100,860931
2025-06-05T18:30:00+00:00,202.2100,202.6100,202.0400,202.5200,630564
2025-06-05T18:45:00+00:00,202.5300,202.7400,202.2700,202.3500,456528
2025-06-05T19:00:00+00:00,202.3400,202.4100,201.7200,201.7700,629662
2025-06-05T19:15:00+00:00,201.7800,201.9500,200.2000,200.7300,1818080
2025-06-05T19:30:00+00:00,200.7400,201.4000,200.6100,200.8000,1286155
2025-06-05T19:45:00+00:00,200.8000,201.7700,200.1500,200.6300,3328301
2025-06-06T13:30:00+00:00,203.0000,205.7000,202.9800,204.5100,4401307
2025-06-06T13:45:00+00:00,204.5300,205.1800,204.0300,204.5400,1522415
2025-06-06T14:00:00+00:00,204.5700,204.7500,203.9900,204.3000,1008725
2025-06-06T14:15:00+00:00,204.3000,204.4300,203.3300,203.6600,1098820
2025-06-06T14:30:00+00:00,203.6500,203.8900,203.3400,203.7800,742813
2025-06-06T14:45:00+00:00,203.7700,203.9200,203.1200,203.1500,1027695
2025-06-06T15:00:00+00:00,203.1400,204.0600,203.1100,203.9200,1133467
2025-06-06T15:15:00+00:00,203.9400,203.9500,202.8600,203.0400,785034
2025-06-06T15:30:00+00:00,203.0400,203.2800,202.8700,203.0800,566994
2025-06-06T15:45:00+00:00,203.0800,203.6000,202.9700,203.0500,561848
2025-06-06T16:00:00+00:00,203.0500,203.1900,202.9100,203.1500,541274
2025-06-06T16:15:00+00:00,203.1400,203.1500,202.6100,202.6300,651412
2025-06-06T16:30:00+00:00,202.6300,202.7400,202.0500,202.1800,821746
2025-06-06T16:45:00+00:00,202.1900,202.7800,202.0900,202.7000,637601
2025-06-06T17:00:00+00:00,202.6900,203.2500,202.6100,203.2500,625776
2025-06-06T17:15:00+00:00,203.2400,203.7800,203.1800,203.5900,718075
2025-06-06T17:30:00+00:00,203.6000,204.0000,203.5900,203.9900,659803
2025-06-06T17:45:00+00:00,203.9800,204.1500,203.8100,204.0600,538328
2025-06-06T18:00:00+00:00,204.0600,204.9500,204.0400,204.7600,993759
2025-06-06T18:15:00+00:00,204.7600,205.2100,204.7500,204.9900,997428
2025-06-06T18:30:00+00:00,204.9900,205.4700,204.9900,205.1700,851392
2025-06-06T18:45:00+00:00,205.1600,205.4300,205.0900,205.2700,601209
2025-06-06T19:00:00+00:00,205.2500,205.3000,204.9300,204.9600,768931
2025-06-06T19:15:00+00:00,204.9700,204.9900,204.6800,204.7000,774012
2025-06-06T19:30:00+00:00,204.7000,205.0700,204.6500,204.9800,970277
2025-06-06T19:45:00+00:00,204.9800,205.2200,203.8900,203.9300,3398580
2025-06-09T13:30:00+00:00,204.4400,205.5500,203.9800,204.8300,2561088
2025-06-09T13:45:00+00:00,204.8400,205.4900,204.4100,204.8300,1390080
2025-06-09T14:00:00+00:00,204.8500,206.0000,204.6000,205.7800,1649107
2025-06-09T14:15:00+00:00,205.7900,205.8600,205.1200,205.3200,992221
2025-06-09T14:30:00+00:00,205.3000,205.7400,205.1700,205.3800,1126321
2025-06-09T14:45:00+00:00,205.4000,205.4000,204.5300,204.7200,1030079
2025-06-09T15:00:00+00:00,204.7200,204.9400,204.6400,204.7100,829596
2025-06-09T15:15:00+00:00,204.7000,204.9000,204.5100,204.5300,538974
2025-06-09T15:30:00+00:00,204.5300,204.6500,204.2600,204.4300,698803
2025-06-09T15:45:00+00:00,204.4500,204.5900,204.3000,204.4500,657849
2025-06-09T16:00:00+00:00,204.4600,204.9100,204.0400,204.1300,1095462
2025-06-09T16:15:00+00:00,204.1200,204.2600,203.7300,203.9300,1151957
2025-06-09T16:30:00+00:00,203.9300,204.6700,203.8900,204.6600,857398
2025-06-09T16:45:00+00:00,204.6500,204.8100,204.5800,204.7000,887235
2025-06-09T17:00:00+00:00,204.7100,205.3000,201.3400,201.6500,4065084
2025-06-09T17:15:00+00:00,201.6400,202.0000,200.0200,200.7200,6292187
2025-06-09T17:30:00+00:00,200.7100,202.1700,200.0300,202.1700,4435597
2025-06-09T17:45:00+00:00,202.1700,202.5700,201.5800,202.4700,2388042
2025-06-09T18:00:00+00:00,202.4500,202.6700,201.6700,201.9400,1876479
2025-06-09T18:15:00+00:00,201.9400,202.2200,201.2700,201.4400,1718579
2025-06-09T18:30:00+00:00,201.4500,201.6200,200.7300,200.9000,2239014
2025-06-09T18:45:00+00:00,200.9100,201.7000,200.6300,201.5200,1903890
2025-06-09T19:00:00+00:00,201.5400,201.5800,201.0300,201.0800,981299
2025-06-09T19:15:00+00:00,201.0700,201.2500,200.8400,201.2400,1507755
2025-06-09T19:30:00+00:00,201.2300,201.4000,200.9300,201.0300,1307707
2025-06-09T19:45:00+00:00,201.0200,202.3600,200.8900,201.4500,4457116
2025-06-10T13:30:00+00:00,200.5600,203.1500,200.5600,201.8000,4053693
2025-06-10T13:45:00+00:00,201.8100,203.1100,201.3800,202.2000,2288225
2025-06-10T14:00:00+00:00,202.2000,203.3600,202.1800,202.7400,1825366
2025-06-10T14:15:00+00:00,202.7400,203.3400,202.5200,202.8700,1206601
2025-06-10T14:30:00+00:00,202.8600,203.2900,202.7300,203.2300,1093123
2025-06-10T14:45:00+00:00,203.2200,204.3500,203.1600,204.2700,1887096
2025-06-10T15:00:00+00:00,204.2600,204.3200,203.1300,203.2000,1349890
2025-06-10T15:15:00+00:00,203.2200,203.7500,203.1900,203.3100,887433
2025-06-10T15:30:00+00:00,203.3200,203.3200,202.3000,202.9300,1140351
2025-06-10T15:45:00+00:00,202.9200,203.1500,202.7600,202.9200,594204
2025-06-10T16:00:00+00:00,202.9300,203.1700,202.4000,202.4300,856755
2025-06-10T16:15:00+00:00,202.4300,202.8400,202.4200,202.5400,735154
2025-06-10T16:30:00+00:00,202.5300,202.7700,202.2800,202.3300,572948
2025-06-10T16:45:00+00:00,202.3400,202.6500,202.0700,202.5900,745769
2025-06-10T17:00:00+00:00,202.5900,202.6500,202.1600,202.2000,923438
2025-06-10T17:15:00+00:00,202.2000,202.3000,201.7500,201.7600,1033492
2025-06-10T17:30:00+00:00,201.7800,201.8100,201.3100,201.3600,1202930
2025-06-10T17:45:00+00:00,201.3700,202.0400,201.3500,201.7500,1146685
2025-06-10T18:00:00+00:00,201.7500,201.8100,201.3600,201.5500,837699
2025-06-10T18:15:00+00:00,201.5500,202.1000,201.4900,201.7000,895170
2025-06-10T18:30:00+00:00,201.6900,201.9600,201.6000,201.9300,662324
2025-06-10T18:45:00+00:00,201.9300,203.0800,201.8400,202.6600,1169962
2025-06-10T19:00:00+00:00,202.6800,203.2300,202.6600,203.0700,1040073
2025-06-10T19:15:00+00:00,203.0800,203.1300,202.6500,202.8200,915967
2025-06-10T19:30:00+00:00,202.8200,202.9800,202.5900,202.7600,770632
2025-06-10T19:45:00+00:00,202.7700,202.9700,202.0900,202.7500,2355227
2025-06-11T13:30:00+00:00,203.5000,204.5000,202.5500,202.7300,3062776
2025-06-11T13:45:00+00:00,202.7300,203.0100,202.5000,202.7800,1570116
2025-06-11T14:00:00+00:00,202.8000,203.0000,202.3300,202.7700,1321620
2025-06-11T14:15:00+00:00,202.7700,203.0300,202.4600,202.7600,1349926
2025-06-11T14:30:00+00:00,202.7600,202.8300,201.9100,202.0400,1320093
2025-06-11T14:45:00+00:00,202.0200,202.4400,201.9900,202.1400,1132804
2025-06-11T15:00:00+00:00,202.1300,202.2500,201.0100,201.0600,2019521
2025-06-11T15:15:00+00:00,201.0700,201.7000,200.9200,201.0000,1374922
2025-06-11T15:30:00+00:00,201.0000,201.1700,200.8200,200.9100,1188117
2025-06-11T15:45:00+00:00,200.9000,201.1500,200.6200,200.7500,1319806
2025-06-11T16:00:00+00:00,200.7300,200.7600,199.7500,200.2200,2031386
2025-06-11T16:15:00+00:00,200.2100,200.2500,199.6500,200.2100,1624530
2025-06-11T16:30:00+00:00,200.2000,200.5800,200.1800,200.4500,1077584
2025-06-11T16:45:00+00:00,200.4600,200.8400,200.4300,200.6700,894572
2025-06-11T17:00:00+00:00,200.6500,201.2400,200.5600,201.0900,825961
2025-06-11T17:15:00+00:00,201.0800,201.1800,200.8700,200.9100,851129
2025-06-11T17:30:00+00:00,200.9100,200.9900,200.2500,200.3400,912384
2025-06-11T17:45:00+00:00,200.3300,200.3600,199.8100,199.9100,933976
2025-06-11T18:00:00+00:00,199.9100,200.0000,199.0900,199.1000,1523606
2025-06-11T18:15:00+00:00,199.1000,199.3700,198.7100,199.2400,1252871
2025-06-11T18:30:00+00:00,199.2200,199.6100,198.7600,199.5200,1164370
2025-06-11T18:45:00+00:00,199.5200,199.6000,198.9800,199.0700,1264649
2025-06-11T19:00:00+00:00,199.0800,199.3700,198.7500,198.9900,1347354
2025-06-11T19:15:00+00:00,198.9900,199.2500,198.6100,198.9800,1370081
2025-06-11T19:30:00+00:00,198.9600,199.1300,198.6000,198.9600,1100620
2025-06-11T19:45:00+00:00,198.9600,199.0600,198.4100,198.8500,3547844
2025-06-12T13:30:00+00:00,199.0800,199.3900,197.7300,197.8700,3383052
2025-06-12T13:45:00+00:00,197.8700,198.2600,197.7400,197.9400,1501517
2025-06-12T14:00:00+00:00,197.9400,198.4400,197.3600,198.2600,1816713
2025-06-12T14:15:00+00:00,198.2600,198.5400,197.9600,198.0700,1141716
2025-06-12T14:30:00+00:00,198.0800,198.5100,198.0000,198.3300,926411
2025-06-12T14:45:00+00:00,198.3300,198.5800,198.1800,198.2800,896301
2025-06-12T15:00:00+00:00,198.2600,198.9300,198.2400,198.8500,1140742
2025-06-12T15:15:00+00:00,198.8600,198.8800,197.8600,198.1400,1121087
2025-06-12T15:30:00+00:00,198.1300,198.2000,197.7500,197.9900,704211
2025-06-12T15:45:00+00:00,197.9900,198.3300,197.8400,198.3000,827877
2025-06-12T16:00:00+00:00,198.3100,198.5900,198.0800,198.3700,847576
2025-06-12T16:15:00+00:00,198.3800,198.6400,198.1400,198.5900,545042
2025-06-12T16:30:00+00:00,198.5800,198.9700,198.2000,198.7600,920178
2025-06-12T16:45:00+00:00,198.7600,198.9300,198.4500,198.5600,609558
2025-06-12T17:00:00+00:00,198.5600,199.2300,198.4600,199.2300,913731
2025-06-12T17:15:00+00:00,199.2100,199.4400,199.1600,199.2600,837167
2025-06-12T17:30:00+00:00,199.2600,199.6800,199.1500,199.1900,761952
2025-06-12T17:45:00+00:00,199.2000,199.2300,198.9400,198.9400,454137
2025-06-12T18:00:00+00:00,198.9600,199.1900,198.8400,198.8700,473574
2025-06-12T18:15:00+00:00,198.8600,199.0700,198.6600,198.7500,769791
2025-06-12T18:30:00+00:00,198.7600,198.8800,198.5400,198.7700,667977
2025-06-12T18:45:00+00:00,198.7600,199.0300,198.6600,198.9900,553771
2025-06-12T19:00:00+00:00,198.9800,199.0700,198.8700,198.8800,491757
2025-06-12T19:15:00+00:00,198.8900,199.0400,198.8200,198.8900,509865
2025-06-12T19:30:00+00:00,198.8800,198.9000,198.5800,198.6200,558379
2025-06-12T19:45:00+00:00,198.6200,199.2000,198.4000,199.1900,2417700
2025-06-13T13:30:00+00:00,199.8300,200.3700,197.2700,197.5000,4536227
2025-06-13T13:45:00+00:00,197.5300,197.7000,196.7600,196.9000,2122030
2025-06-13T14:00:00+00:00,196.9300,197.4000,195.9100,196.2400,2008996
2025-06-13T14:15:00+00:00,196.2300,196.5300,196.0000,196.1600,1424986
2025-06-13T14:30:00+00:00,196.1600,197.1900,195.9800,196.6500,1582726
2025-06-13T14:45:00+00:00,196.6600,197.2000,196.4000,197.1100,1079129
2025-06-13T15:00:00+00:00,197.1100,197.4500,196.9800,197.2400,1035707
2025-06-13T15:15:00+00:00,197.2400,197.6500,197.1000,197.5100,816971
2025-06-13T15:30:00+00:00,197.5200,197.7000,197.2100,197.6700,733010
2025-06-13T15:45:00+00:00,197.6700,197.8800,197.5900,197.6900,765460
2025-06-13T16:00:00+00:00,197.6800,198.0300,197.4300,197.9200,799348
2025-06-13T16:15:00+00:00,197.9100,198.0500,197.2200,197.2700,813131
2025-06-13T16:30:00+00:00,197.2900,197.4800,197.0800,197.1800,834531
2025-06-13T16:45:00+00:00,197.1800,197.5700,197.1300,197.4500,567348
2025-06-13T17:00:00+00:00,197.4300,197.4700,196.9700,197.2800,614123
2025-06-13T17:15:00+00:00,197.2500,197.5300,196.9100,197.2600,571364
2025-06-13T17:30:00+00:00,197.2500,197.5200,197.2000,197.4500,524218
2025-06-13T17:45:00+00:00,197.4400,197.7100,197.2600,197.5400,458663
2025-06-13T18:00:00+00:00,197.5400,197.6900,196.5400,196.6400,1000251
2025-06-13T18:15:00+00:00,196.6400,196.8400,196.2200,196.2800,1030220
2025-06-13T18:30:00+00:00,196.2600,196.3100,195.8100,196.1000,1368688
2025-06-13T18:45:00+00:00,196.1100,196.4900,196.0200,196.4700,727767
2025-06-13T19:00:00+00:00,196.4600,196.6400,196.1100,196.4900,753301
2025-06-13T19:15:00+00:00,196.5100,196.5800,196.0800,196.2200,924438
2025-06-13T19:30:00+00:00,196.2400,196.6900,195.9800,196.0500,1108969
2025-06-13T19:45:00+00:00,196.0400,196.5500,195.7000,196.4600,3200327
2025-06-16T13:30:00+00:00,197.2800,197.8400,196.5700,197.0100,3091761
2025-06-16T13:45:00+00:00,196.9800,198.3500,196.5600,198.3200,1910724
2025-06-16T14:00:00+00:00,198.3400,198.6900,197.6400,197.9100,1210848
2025-06-16T14:15:00+00:00,197.9200,198.5400,197.7300,198.4300,1411917
2025-06-16T14:30:00+00:00,198.4400,198.6600,198.0400,198.3100,1054088
2025-06-16T14:45:00+00:00,198.3100,198.4000,198.0100,198.2200,792116
2025-06-16T15:00:00+00:00,198.2300,198.2300,197.6200,197.8000,1030763
2025-06-16T15:15:00+00:00,197.7900,197.8700,197.1600,197.3100,962207
