start,open,high,low,close,volume
2024-04-12T10:30:00-04:00,110.3258,110.3467,110.1073,110.2688,169648
2024-04-12T10:45:00-04:00,110.2688,110.6485,110.2077,110.6427,183608
2024-04-12T11:00:00-04:00,110.6427,110.8555,110.4898,110.7973,41468
2024-04-12T11:15:00-04:00,110.7973,110.9254,110.5989,110.6666,93777
2024-04-12T11:30:00-04:00,110.6666,110.8072,110.6476,110.6660,128471
2024-04-12T11:45:00-04:00,110.6660,110.7310,110.6635,110.7219,143583
2024-04-12T12:00:00-04:00,110.7219,111.0595,110.6451,110.9283,25643
2024-04-12T12:15:00-04:00,110.9283,111.3545,110.8686,111.2979,177913
2024-04-12T12:30:00-04:00,111.2979,111.4206,110.8968,110.9060,132428
2024-04-12T12:45:00-04:00,110.9060,111.0433,110.6937,110.7159,174234
2024-04-12T13:00:00-04:00,110.7159,110.8474,110.4830,110.5215,97396
2024-04-12T13:15:00-04:00,110.5215,110.5928,110.3686,110.4591,155196
2024-04-12T13:30:00-04:00,110.4591,110.5382,110.3801,110.5339,142505
2024-04-12T13:45:00-04:00,110.5339,110.7294,110.5106,110.5997,45153
2024-04-12T14:00:00-04:00,110.5997,111.1382,110.5824,111.1139,44064
2024-04-12T14:15:00-04:00,111.1139,111.6130,111.0761,111.5280,43414
2024-04-12T14:30:00-04:00,111.5280,112.3184,111.4180,112.1402,27629
2024-04-12T14:45:00-04:00,112.1402,112.5198,112.0920,112.3344,93588
2024-04-12T15:00:00-04:00,112.3344,112.5056,112.3303,112.4940,137411
2024-04-12T15:15:00-04:00,112.4940,112.9724,112.4775,112.9177,128560
2024-04-12T15:30:00-04:00,112.9177,112.9536,112.5433,112.5839,141660
2024-04-12T15:45:00-04:00,112.5839,112.8477,112.5160,112.7670,83569
2024-04-15T09:30:00-04:00,112.9362,113.3649,112.8690,113.2224,109957
2024-04-15T09:45:00-04:00,113.2224,113.2257,113.1074,113.1657,137048
2024-04-15T10:00:00-04:00,113.1657,113.8133,113.0523,113.7853,38056
2024-04-15T10:15:00-04:00,113.7853,113.8049,113.6732,113.7570,27639
2024-04-15T10:30:00-04:00,113.7570,113.9555,113.7087,113.8004,27412
2024-04-15T10:45:00-04:00,113.8004,113.9333,113.6366,113.8988,127973
2024-04-15T11:00:00-04:00,113.8988,114.3516,113.8341,114.2495,177254
2024-04-15T11:15:00-04:00,114.2495,114.2550,114.0553,114.1059,120828
2024-04-15T11:30:00-04:00,114.1059,114.1189,113.4656,113.6394,44254
2024-04-15T11:45:00-04:00,113.6394,113.6992,113.5421,113.6530,199854
2024-04-15T12:00:00-04:00,113.6530,113.8661,113.3194,113.4763,192388
2024-04-15T12:15:00-04:00,113.4763,113.5896,113.3806,113.4170,25180
2024-04-15T12:30:00-04:00,113.4170,113.5379,113.0989,113.2836,114810
2024-04-15T12:45:00-04:00,113.2836,113.5244,113.2694,113.4299,89585
2024-04-15T13:00:00-04:00,113.4299,113.6177,113.2717,113.5735,66540
2024-04-15T13:15:00-04:00,113.5735,114.0350,113.5723,113.9912,64546
2024-04-15T13:30:00-04:00,113.9912,114.0261,112.8993,113.0553,25523
2024-04-15T13:45:00-04:00,113.0553,113.1347,112.7305,112.7965,143376
2024-04-15T14:00:00-04:00,112.7965,113.2215,112.7929,113.1183,145715
2024-04-15T14:15:00-04:00,113.1183,113.1615,112.7685,112.8688,138491
2024-04-15T14:30:00-04:00,112.8688,112.8730,112.6705,112.7358,23566
2024-04-15T14:45:00-04:00,112.7358,112.8226,112.6429,112.7364,97650
2024-04-15T15:00:00-04:00,112.7364,113.1288,112.7078,112.9227,32492
2024-04-15T15:15:00-04:00,112.9227,112.9638,112.7479,112.7957,37190
2024-04-15T15:30:00-04:00,112.7957,112.9108,112.5258,112.5936,171272
2024-04-15T15:45:00-04:00,112.5936,112.7569,112.5683,112.7244,171199
2024-04-16T09:30:00-04:00,112.8935,113.0351,112.8457,113.0186,181993
2024-04-16T09:45:00-04:00,113.0186,113.4417,112.9490,113.3709,113034
2024-04-16T10:00:00-04:00,113.3709,113.4316,113.1594,113.2623,58349
2024-04-16T10:15:00-04:00,113.2623,113.6138,113.1209,113.3805,84215
2024-04-16T10:30:00-04:00,113.3805,113.4319,113.1229,113.2483,137788
2024-04-16T10:45:00-04:00,113.2483,113.3610,113.2362,113.3012,93576
2024-04-16T11:00:00-04:00,113.3012,113.4264,113.0092,113.0328,129847
2024-04-16T11:15:00-04:00,113.0328,113.1979,113.0164,113.1330,147376
2024-04-16T11:30:00-04:00,113.1330,113.5983,112.9305,113.4855,101166
2024-04-16T11:45:00-04:00,113.4855,113.7136,113.4337,113.6611,133930
2024-04-16T12:00:00-04:00,113.6611,113.8977,113.6508,113.8851,74116
2024-04-16T12:15:00-04:00,113.8851,114.3461,113.8745,114.3209,135342
2024-04-16T12:30:00-04:00,114.3209,114.4064,114.1054,114.1114,181150
2024-04-16T12:45:00-04:00,114.1114,114.1127,114.0035,114.0875,157007
2024-04-16T13:00:00-04:00,114.0875,114.1447,114.0178,114.0733,189633
2024-04-16T13:15:00-04:00,114.0733,114.2471,113.9639,114.1209,108509
2024-04-16T13:30:00-04:00,114.1209,114.2288,113.6536,113.6867,136787
2024-04-16T13:45:00-04:00,113.6867,114.0879,113.6723,113.9729,39810
2024-04-16T14:00:00-04:00,113.9729,114.3803,113.8639,114.2315,177341
2024-04-16T14:15:00-04:00,114.2315,114.5857,114.2200,114.5105,181497
2024-04-16T14:30:00-04:00,114.5105,114.6023,114.3556,114.4596,80019
2024-04-16T14:45:00-04:00,114.4596,114.5358,114.2266,114.4054,83997
2024-04-16T15:00:00-04:00,114.4054,114.4144,113.9776,114.0199,38202
2024-04-16T15:15:00-04:00,114.0199,114.1503,113.5504,113.6128,53796
2024-04-16T15:30:00-04:00,113.6128,113.6154,113.3031,113.3935,122751
2024-04-16T15:45:00-04:00,113.3935,113.6116,113.3752,113.5407,50783
2024-04-17T09:30:00-04:00,113.7110,113.7120,113.5536,113.5560,65496
2024-04-17T09:45:00-04:00,113.5560,113.7383,112.8441,112.8612,135369
2024-04-17T10:00:00-04:00,112.8612,112.8691,112.7863,112.7905,69137
2024-04-17T10:15:00-04:00,112.7905,112.8195,112.2339,112.4066,165101
2024-04-17T10:30:00-04:00,112.4066,112.4827,112.3099,112.3579,191488
2024-04-17T10:45:00-04:00,112.3579,112.6985,112.2995,112.4959,27875
2024-04-17T11:00:00-04:00,112.4959,112.5550,112.4200,112.5303,47058
2024-04-17T11:15:00-04:00,112.5303,113.1680,112.4916,113.1371,50817
2024-04-17T11:30:00-04:00,113.1371,113.2106,112.8914,112.9314,157486
2024-04-17T11:45:00-04:00,112.9314,113.0109,112.7533,113.0023,69163
2024-04-17T12:00:00-04:00,113.0023,113.3439,112.9369,113.2880,122532
2024-04-17T12:15:00-04:00,113.2880,113.6942,113.1997,113.6342,72679
2024-04-17T12:30:00-04:00,113.6342,113.9858,113.5740,113.9475,77522
2024-04-17T12:45:00-04:00,113.9475,114.0227,113.6514,113.7531,167989
2024-04-17T13:00:00-04:00,113.7531,114.3076,113.5971,114.1953,41498
2024-04-17T13:15:00-04:00,114.1953,114.6725,114.1495,114.6628,122230
2024-04-17T13:30:00-04:00,114.6628,115.0447,114.4475,115.0267,116786
2024-04-17T13:45:00-04:00,115.0267,115.0898,114.7737,114.9378,168215
2024-04-17T14:00:00-04:00,114.9378,115.1836,114.9129,115.1328,192509
2024-04-17T14:15:00-04:00,115.1328,115.1455,114.7270,114.8441,82499
2024-04-17T14:30:00-04:00,114.8441,114.9435,114.5087,114.5324,154145
2024-04-17T14:45:00-04:00,114.5324,114.5427,114.4050,114.4686,57817
2024-04-17T15:00:00-04:00,114.4686,114.6501,114.4498,114.6137,192015
2024-04-17T15:15:00-04:00,114.6137,114.7937,114.5941,114.7382,160859
2024-04-17T15:30:00-04:00,114.7382,114.7450,114.1204,114.1659,200000
2024-04-17T15:45:00-04:00,114.1659,114.3340,114.1321,114.2931,176073
2024-04-18T09:30:00-04:00,114.4645,114.8595,114.4572,114.8047,66226
2024-04-18T09:45:00-04:00,114.8047,114.9369,114.4537,114.5877,196796
2024-04-18T10:00:00-04:00,114.5877,114.7744,114.4561,114.5155,140907
2024-04-18T10:15:00-04:00,114.5155,114.5867,114.4654,114.5423,194297
2024-04-18T10:30:00-04:00,114.5423,114.8100,114.5038,114.6446,118719
2024-04-18T10:45:00-04:00,114.6446,114.7353,114.0488,114.1802,122671
2024-04-18T11:00:00-04:00,114.1802,114.2033,113.8426,113.9884,78778
2024-04-18T11:15:00-04:00,113.9884,114.1104,113.9623,114.0528,184781
2024-04-18T11:30:00-04:00,114.0528,114.2843,113.9665,114.1560,73139
2024-04-18T11:45:00-04:00,114.1560,114.3328,114.0194,114.1036,156350
2024-04-18T12:00:00-04:00,114.1036,114.1651,113.8045,113.8178,91460
2024-04-18T12:15:00-04:00,113.8178,113.9095,113.6742,113.7006,136568
2024-04-18T12:30:00-04:00,113.7006,113.9907,113.6201,113.7992,170643
2024-04-18T12:45:00-04:00,113.7992,114.0633,113.7658,113.9899,29056
2024-04-18T13:00:00-04:00,113.9899,114.6766,113.7790,114.6311,128214
2024-04-18T13:15:00-04:00,114.6311,114.7758,114.2758,114.3209,101632
2024-04-18T13:30:00-04:00,114.3209,114.3927,113.9215,113.9740,88184
2024-04-18T13:45:00-04:00,113.9740,114.0065,113.7207,113.7987,143815
2024-04-18T14:00:00-04:00,113.7987,113.9521,113.4640,113.5310,143510
2024-04-18T14:15:00-04:00,113.5310,113.5794,113.3761,113.3945,28841
2024-04-18T14:30:00-04:00,113.3945,113.6080,113.3683,113.5208,151304
2024-04-18T14:45:00-04:00,113.5208,113.7461,113.4358,113.6782,136883
2024-04-18T15:00:00-04:00,113.6782,113.7625,113.5480,113.5509,105193
2024-04-18T15:15:00-04:00,113.5509,113.8292,113.5161,113.7903,193409
2024-04-18T15:30:00-04:00,113.7903,113.9439,113.2973,113.3090,168492
2024-04-18T15:45:00-04:00,113.3090,113.5991,113.1162,113.5865,69366
2024-04-19T09:30:00-04:00,113.7569,113.8533,113.4876,113.6518,118843
2024-04-19T09:45:00-04:00,113.6518,113.6983,113.6027,113.6850,71455
2024-04-19T10:00:00-04:00,113.6850,113.6865,113.5225,113.5814,62065
2024-04-19T10:15:00-04:00,113.5814,113.7309,113.5565,113.6867,170267
2024-04-19T10:30:00-04:00,113.6867,113.7517,113.4697,113.5065,112388
2024-04-19T10:45:00-04:00,113.5065,113.5536,113.3044,113.3377,132368
2024-04-19T11:00:00-04:00,113.3377,113.8705,113.3052,113.8558,55491
2024-04-19T11:15:00-04:00,113.8558,113.9880,113.8047,113.9725,70955
2024-04-19T11:30:00-04:00,113.9725,114.0328,113.6672,113.7717,72112
2024-04-19T11:45:00-04:00,113.7717,113.8202,113.5070,113.5317,29021
2024-04-19T12:00:00-04:00,113.5317,113.5999,113.2231,113.2859,137288
2024-04-19T12:15:00-04:00,113.2859,113.3018,113.0100,113.0534,99368
2024-04-19T12:30:00-04:00,113.0534,113.4678,113.0410,113.4371,69117
2024-04-19T12:45:00-04:00,113.4371,113.5116,113.1850,113.2247,29658
2024-04-19T13:00:00-04:00,113.2247,113.5155,113.2016,113.3870,125818
2024-04-19T13:15:00-04:00,113.3870,113.4729,113.0722,113.1578,32053
2024-04-19T13:30:00-04:00,113.1578,113.2317,113.0058,113.0214,91140
2024-04-19T13:45:00-04:00,113.0214,113.0239,112.9471,112.9472,158419
2024-04-19T14:00:00-04:00,112.9472,113.4978,112.8890,113.4434,47420
2024-04-19T14:15:00-04:00,113.4434,113.6132,113.3370,113.5925,163137
2024-04-19T14:30:00-04:00,113.5925,113.6460,113.2575,113.2602,92873
2024-04-19T14:45:00-04:00,113.2602,113.4209,113.2432,113.3542,112986
2024-04-19T15:00:00-04:00,113.3542,113.6184,113.3186,113.6096,110988
2024-04-19T15:15:00-04:00,113.6096,113.7557,113.1748,113.2044,103907
2024-04-19T15:30:00-04:00,113.2044,113.3322,112.8677,112.9165,176183
2024-04-19T15:45:00-04:00,112.9165,112.9406,112.6145,112.8719,112489
2024-04-22T09:30:00-04:00,113.0412,113.2511,113.0078,113.0733,136430
2024-04-22T09:45:00-04:00,113.0733,113.3244,113.0578,113.2407,185382
2024-04-22T10:00:00-04:00,113.2407,113.5198,113.2398,113.5039,52253
2024-04-22T10:15:00-04:00,113.5039,113.5540,113.0740,113.0787,191607
2024-04-22T10:30:00-04:00,113.0787,113.2391,113.0601,113.1492,131592
2024-04-22T10:45:00-04:00,113.1492,113.1816,112.7485,112.8302,154988
2024-04-22T11:00:00-04:00,112.8302,112.9246,112.7071,112.8317,115900
2024-04-22T11:15:00-04:00,112.8317,112.8438,112.4140,112.5776,149810
2024-04-22T11:30:00-04:00,112.5776,112.8100,112.4577,112.7174,106530
2024-04-22T11:45:00-04:00,112.7174,112.7785,112.7077,112.7414,192109
2024-04-22T12:00:00-04:00,112.7414,112.8267,112.5558,112.6081,66268
2024-04-22T12:15:00-04:00,112.6081,112.6865,112.5282,112.6745,150676
2024-04-22T12:30:00-04:00,112.6745,112.7398,112.6690,112.7070,164431
2024-04-22T12:45:00-04:00,112.7070,112.8630,112.6099,112.6564,189558
2024-04-22T13:00:00-04:00,112.6564,112.6851,112.5931,112.6059,131957
2024-04-22T13:15:00-04:00,112.6059,112.6632,112.5287,112.6008,113677
2024-04-22T13:30:00-04:00,112.6008,112.6129,112.5852,112.6105,70273
2024-04-22T13:45:00-04:00,112.6105,112.9538,112.5275,112.8996,119710
2024-04-22T14:00:00-04:00,112.8996,113.3829,112.8381,113.2082,94569
2024-04-22T14:15:00-04:00,113.2082,113.2569,112.7708,112.8953,152630
2024-04-22T14:30:00-04:00,112.8953,112.9169,112.6246,112.6319,48473
2024-04-22T14:45:00-04:00,112.6319,112.8849,112.4926,112.8052,31121
2024-04-22T15:00:00-04:00,112.8052,112.8547,111.8873,111.9625,100033
2024-04-22T15:15:00-04:00,111.9625,112.0878,111.9524,112.0452,44127
2024-04-22T15:30:00-04:00,112.0452,112.3314,112.0317,112.2438,37610
2024-04-22T15:45:00-04:00,112.2438,112.2475,112.0595,112.2323,48691
2024-04-23T09:30:00-04:00,112.4006,112.6046,112.3947,112.4500,180320
2024-04-23T09:45:00-04:00,112.4500,112.6286,112.3179,112.6181,190882
2024-04-23T10:00:00-04:00,112.6181,112.6495,112.4726,112.5001,133447
2024-04-23T10:15:00-04:00,112.5001,112.7152,112.4156,112.5402,102074
2024-04-23T10:30:00-04:00,112.5402,112.6690,112.4362,112.4926,78663
2024-04-23T10:45:00-04:00,112.4926,112.9289,112.3945,112.8875,107156
2024-04-23T11:00:00-04:00,112.8875,112.9374,112.8250,112.8917,160416
2024-04-23T11:15:00-04:00,112.8917,113.0995,112.8549,113.0205,109920
2024-04-23T11:30:00-04:00,113.0205,113.1051,112.9946,113.0439,96204
2024-04-23T11:45:00-04:00,113.0439,113.3972,112.8820,113.2593,70834
2024-04-23T12:00:00-04:00,113.2593,113.3418,113.0626,113.1718,119042
2024-04-23T12:15:00-04:00,113.1718,113.4412,113.1646,113.3791,106874
2024-04-23T12:30:00-04:00,113.3791,113.4312,113.1755,113.3706,30435
2024-04-23T12:45:00-04:00,113.3706,113.7194,113.1978,113.7188,57941
2024-04-23T13:00:00-04:00,113.7188,114.5717,113.7177,114.4431,163822
2024-04-23T13:15:00-04:00,114.4431,114.9256,114.3940,114.8936,99520
2024-04-23T13:30:00-04:00,114.8936,115.1087,114.8453,115.0763,98271
2024-04-23T13:45:00-04:00,115.0763,115.1070,114.8590,114.8868,83369
2024-04-23T14:00:00-04:00,114.8868,115.0266,114.8626,114.9676,59161
2024-04-23T14:15:00-04:00,114.9676,115.2195,114.9325,115.1966,39790
2024-04-23T14:30:00-04:00,115.1966,115.2384,115.1865,115.2202,140865
2024-04-23T14:45:00-04:00,115.2202,115.2271,114.7218,114.7574,53413
2024-04-23T15:00:00-04:00,114.7574,114.9869,114.6982,114.9678,128015
2024-04-23T15:15:00-04:00,114.9678,115.0219,114.7034,114.7670,150401
2024-04-23T15:30:00-04:00,114.7670,115.4163,114.6220,115.4078,111793
2024-04-23T15:45:00-04:00,115.4078,115.5315,115.1032,115.1670,120607
2024-04-24T09:30:00-04:00,115.3398,115.4220,115.2353,115.3642,180079
2024-04-24T09:45:00-04:00,115.3642,115.9204,115.2600,115.7322,183326
2024-04-24T10:00:00-04:00,115.7322,116.1318,115.4742,116.1225,109340
2024-04-24T10:15:00-04:00,116.1225,116.1353,115.3913,115.5422,21937
2024-04-24T10:30:00-04:00,115.5422,116.2401,115.4515,116.1819,155970
2024-04-24T10:45:00-04:00,116.1819,116.2588,115.7903,115.8121,136350
2024-04-24T11:00:00-04:00,115.8121,116.1600,115.7266,116.1043,160911
2024-04-24T11:15:00-04:00,116.1043,116.1572,116.0133,116.0546,103405
2024-04-24T11:30:00-04:00,116.0546,116.1581,115.8831,115.9233,183593
2024-04-24T11:45:00-04:00,115.9233,116.3321,115.8274,116.1566,163631
2024-04-24T12:00:00-04:00,116.1566,116.2096,115.6938,115.7144,85333
2024-04-24T12:15:00-04:00,115.7144,116.2009,115.6880,116.1872,80889
2024-04-24T12:30:00-04:00,116.1872,116.3667,116.1690,116.2350,44199
2024-04-24T12:45:00-04:00,116.2350,116.5672,116.1697,116.5584,87635
2024-04-24T13:00:00-04:00,116.5584,116.8379,116.5057,116.8157,91055
2024-04-24T13:15:00-04:00,116.8157,116.8833,115.8831,115.9732,111353
2024-04-24T13:30:00-04:00,115.9732,116.1617,115.9124,116.0938,187963
2024-04-24T13:45:00-04:00,116.0938,116.2373,115.6477,115.7727,24922
2024-04-24T14:00:00-04:00,115.7727,115.9245,115.7104,115.9196,154511
2024-04-24T14:15:00-04:00,115.9196,115.9737,115.8855,115.9279,124848
2024-04-24T14:30:00-04:00,115.9279,116.0389,115.7187,115.8505,132660
2024-04-24T14:45:00-04:00,115.8505,116.0554,115.7964,115.9906,63372
2024-04-24T15:00:00-04:00,115.9906,116.1424,115.9408,116.0721,104368
2024-04-24T15:15:00-04:00,116.0721,116.0848,115.9198,115.9607,62902
2024-04-24T15:30:00-04:00,115.9607,116.1334,115.7177,115.8914,113127
2024-04-24T15:45:00-04:00,115.8914,116.4232,115.8129,116.1917,137854
2024-04-25T09:30:00-04:00,116.3660,116.4719,116.3336,116.3742,80188
2024-04-25T09:45:00-04:00,116.3742,116.5596,116.3585,116.4604,184809
2024-04-25T10:00:00-04:00,116.4604,116.5077,116.2445,116.3183,109203
2024-04-25T10:15:00-04:00,116.3183,116.4872,116.1514,116.1860,113060
2024-04-25T10:30:00-04:00,116.1860,116.3911,116.0563,116.3147,162645
2024-04-25T10:45:00-04:00,116.3147,116.8911,116.2811,116.8449,146958
2024-04-25T11:00:00-04:00,116.8449,116.8532,116.3930,116.5926,32781
2024-04-25T11:15:00-04:00,116.5926,116.6639,116.4362,116.5358,163223
2024-04-25T11:30:00-04:00,116.5358,116.5774,116.1783,116.2041,184619
2024-04-25T11:45:00-04:00,116.2041,116.9063,116.1234,116.8394,153729
2024-04-25T12:00:00-04:00,116.8394,117.2581,116.7249,117.0903,61365
2024-04-25T12:15:00-04:00,117.0903,117.2619,116.6356,116.8208,153475
2024-04-25T12:30:00-04:00,116.8208,117.0172,116.7598,116.9452,121545
2024-04-25T12:45:00-04:00,116.9452,116.9544,116.7438,116.7548,79816
2024-04-25T13:00:00-04:00,116.7548,116.9479,116.5561,116.8108,142122
2024-04-25T13:15:00-04:00,116.8108,117.0910,116.8015,116.9681,80692
2024-04-25T13:30:00-04:00,116.9681,117.5468,116.9508,117.4964,197931
2024-04-25T13:45:00-04:00,117.4964,117.5213,117.1339,117.3200,43432
2024-04-25T14:00:00-04:00,117.3200,117.3545,117.2531,117.3470,145102
2024-04-25T14:15:00-04:00,117.3470,117.5432,117.3336,117.4971,60100
2024-04-25T14:30:00-04:00,117.4971,117.5163,117.3378,117.4560,116335
2024-04-25T14:45:00-04:00,117.4560,117.8773,117.4376,117.7159,146775
2024-04-25T15:00:00-04:00,117.7159,117.8092,117.5063,117.5166,100845
2024-04-25T15:15:00-04:00,117.5166,117.8970,117.4182,117.8135,165826
2024-04-25T15:30:00-04:00,117.8135,117.8568,117.5449,117.6298,21997
2024-04-25T15:45:00-04:00,117.6298,117.7698,117.2481,117.3219,174255
2024-04-26T09:30:00-04:00,117.4979,118.1345,117.4125,118.0827,167376
2024-04-26T09:45:00-04:00,118.0827,118.3150,117.9644,118.2014,83379
2024-04-26T10:00:00-04:00,118.2014,118.6501,118.0658,118.6197,111318
2024-04-26T10:15:00-04:00,118.6197,119.0600,118.6010,119.0020,28866
2024-04-26T10:30:00-04:00,119.0020,119.5888,118.9759,119.4467,148082
2024-04-26T10:45:00-04:00,119.4467,119.6021,119.4310,119.5995,169415
2024-04-26T11:00:00-04:00,119.5995,119.6035,119.2275,119.3458,166736
2024-04-26T11:15:00-04:00,119.3458,120.0076,119.3362,119.8300,144297
2024-04-26T11:30:00-04:00,119.8300,119.8696,119.5146,119.6051,22863
2024-04-26T11:45:00-04:00,119.6051,119.7111,119.4580,119.5943,75423
2024-04-26T12:00:00-04:00,119.5943,119.8541,119.5287,119.6965,184301
2024-04-26T12:15:00-04:00,119.6965,119.7179,118.9733,119.0021,30571
2024-04-26T12:30:00-04:00,119.0021,119.1101,118.8237,119.0171,179748
2024-04-26T12:45:00-04:00,119.0171,119.0660,118.8481,118.9348,86494
2024-04-26T13:00:00-04:00,118.9348,118.9704,118.8514,118.9272,61361
2024-04-26T13:15:00-04:00,118.9272,119.0580,118.8276,119.0499,73756
2024-04-26T13:30:00-04:00,119.0499,119.1538,118.8796,118.9409,103197
2024-04-26T13:45:00-04:00,118.9409,119.0772,118.7166,118.7601,194654
2024-04-26T14:00:00-04:00,118.7601,119.3077,118.7450,119.1476,141331
2024-04-26T14:15:00-04:00,119.1476,119.5334,118.9543,119.4284,72395
2024-04-26T14:30:00-04:00,119.4284,119.5526,119.4172,119.5193,42769
2024-04-26T14:45:00-04:00,119.5193,119.5628,119.1390,119.1473,92558
2024-04-26T15:00:00-04:00,119.1473,119.1573,118.7362,118.7489,174700
2024-04-26T15:15:00-04:00,118.7489,119.1574,118.6159,119.0312,132610
2024-04-26T15:30:00-04:00,119.0312,119.1044,118.8586,118.9962,84373
2024-04-26T15:45:00-04:00,118.9962,119.4390,118.9811,119.2814,145879
2024-04-29T09:30:00-04:00,119.4603,119.4680,119.2797,119.3168,85491
2024-04-29T09:45:00-04:00,119.3168,119.4609,118.8243,118.9170,96705
2024-04-29T10:00:00-04:00,118.9170,119.0114,118.5928,118.6705,122194
2024-04-29T10:15:00-04:00,118.6705,118.7191,118.5400,118.6745,178078
2024-04-29T10:30:00-04:00,118.6745,118.8411,118.5664,118.7475,168808
2024-04-29T10:45:00-04:00,118.7475,119.1344,118.7425,119.0767,146106
2024-04-29T11:00:00-04:00,119.0767,119.3915,118.9601,119.2986,63793
2024-04-29T11:15:00-04:00,119.2986,119.5914,119.0750,119.4794,129708
2024-04-29T11:30:00-04:00,119.4794,119.5316,119.2300,119.2691,182043
2024-04-29T11:45:00-04:00,119.2691,119.2968,118.9026,119.0974,199308
2024-04-29T12:00:00-04:00,119.0974,119.2232,119.0233,119.1766,168145
2024-04-29T12:15:00-04:00,119.1766,119.1906,118.9863,119.0745,121475
2024-04-29T12:30:00-04:00,119.0745,119.1786,118.8025,118.9205,65825
2024-04-29T12:45:00-04:00,118.9205,119.3761,118.8678,119.2645,60498
2024-04-29T13:00:00-04:00,119.2645,119.6792,119.2451,119.5721,157404
2024-04-29T13:15:00-04:00,119.5721,120.0492,119.4261,120.0171,78482
2024-04-29T13:30:00-04:00,120.0171,120.2531,119.9199,120.1544,155193
2024-04-29T13:45:00-04:00,120.1544,120.1938,119.8621,119.9089,190675
2024-04-29T14:00:00-04:00,119.9089,120.2387,119.8197,120.0304,184031
2024-04-29T14:15:00-04:00,120.0304,120.2671,120.0258,120.1209,57431
2024-04-29T14:30:00-04:00,120.1209,120.1973,119.8319,119.9276,117575
2024-04-29T14:45:00-04:00,119.9276,120.5064,119.8546,120.4705,63268
2024-04-29T15:00:00-04:00,120.4705,120.6854,120.4535,120.5931,77592
2024-04-29T15:15:00-04:00,120.5931,120.6271,120.5818,120.6012,43577
2024-04-29T15:30:00-04:00,120.6012,120.7677,120.3206,120.5367,148357
2024-04-29T15:45:00-04:00,120.5367,120.5644,120.3018,120.4016,40992
2024-04-30T09:30:00-04:00,120.5822,120.6119,120.0732,120.1900,122984
2024-04-30T09:45:00-04:00,120.1900,120.2860,119.8655,119.8891,149307
2024-04-30T10:00:00-04:00,119.8891,120.0442,119.8704,120.0299,94571
2024-04-30T10:15:00-04:00,120.0299,120.0985,119.9002,119.9147,133136
2024-04-30T10:30:00-04:00,119.9147,120.2053,119.7841,120.0933,106728
2024-04-30T10:45:00-04:00,120.0933,120.1535,119.3508,119.4621,60735
2024-04-30T11:00:00-04:00,119.4621,119.5453,119.1029,119.1423,130605
2024-04-30T11:15:00-04:00,119.1423,119.1718,118.9826,119.0326,119725
2024-04-30T11:30:00-04:00,119.0326,119.2468,119.0009,119.2271,154168
2024-04-30T11:45:00-04:00,119.2271,119.3164,119.0056,119.0537,33602
2024-04-30T12:00:00-04:00,119.0537,119.3311,118.7786,119.3139,71193
2024-04-30T12:15:00-04:00,119.3139,119.6755,119.3120,119.6009,60957
2024-04-30T12:30:00-04:00,119.6009,119.7185,119.4200,119.6646,182810
2024-04-30T12:45:00-04:00,119.6646,120.4812,119.6639,120.4040,70275
2024-04-30T13:00:00-04:00,120.4040,120.4759,120.2252,120.2430,152638
2024-04-30T13:15:00-04:00,120.2430,120.3430,119.9478,120.0838,135146
2024-04-30T13:30:00-04:00,120.0838,120.2954,119.9358,120.1865,161246
2024-04-30T13:45:00-04:00,120.1865,120.6595,120.1597,120.6189,106743
2024-04-30T14:00:00-04:00,120.6189,120.9260,120.6109,120.7219,125459
2024-04-30T14:15:00-04:00,120.7219,120.8143,120.7122,120.7271,53222
2024-04-30T14:30:00-04:00,120.7271,120.8822,120.6289,120.7734,59009
2024-04-30T14:45:00-04:00,120.7734,120.8050,120.6989,120.7384,149192
2024-04-30T15:00:00-04:00,120.7384,120.8390,120.4700,120.4842,135148
2024-04-30T15:15:00-04:00,120.4842,120.7987,120.4326,120.7706,164467
2024-04-30T15:30:00-04:00,120.7706,120.9255,120.7618,120.9092,123715
2024-04-30T15:45:00-04:00,120.9092,121.4169,120.8364,121.3042,188414
2024-05-01T09:30:00-04:00,121.4862,121.6754,121.4440,121.5029,153351
2024-05-01T09:45:00-04:00,121.5029,121.5392,120.8264,120.8895,24639
2024-05-01T10:00:00-04:00,120.8895,121.2007,120.8733,121.1459,62594
2024-05-01T10:15:00-04:00,121.1459,121.5946,121.0854,121.5854,96179
2024-05-01T10:30:00-04:00,121.5854,121.8929,121.4961,121.8515,185674
2024-05-01T10:45:00-04:00,121.8515,121.8794,121.8348,121.8737,98106
2024-05-01T11:00:00-04:00,121.8737,121.8920,121.4111,121.5426,98651
2024-05-01T11:15:00-04:00,121.5426,121.6213,121.4144,121.5032,61065
2024-05-01T11:30:00-04:00,121.5032,121.5897,120.8412,120.8433,61504
2024-05-01T11:45:00-04:00,120.8433,120.8873,120.4811,120.5361,155044
2024-05-01T12:00:00-04:00,120.5361,120.7099,120.5120,120.6019,23835
2024-05-01T12:15:00-04:00,120.6019,120.7878,120.2225,120.3195,171510
2024-05-01T12:30:00-04:00,120.3195,120.5973,120.2573,120.5160,161284
2024-05-01T12:45:00-04:00,120.5160,120.5605,120.4693,120.5145,78895
2024-05-01T13:00:00-04:00,120.5145,120.6658,120.4094,120.6207,143869
